Model: "sequential"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
lstm (LSTM)                  (1, 128)                  68096     
_________________________________________________________________
dense (Dense)                (1, 4)                    516       
=================================================================
Total params: 68,612
Trainable params: 68,612
Non-trainable params: 0
_________________________________________________________________
None
         69686380 function calls (68265213 primitive calls) in 87.863 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   2761/1    0.116    0.000   88.015   88.015 {built-in method builtins.exec}
        1    0.000    0.000   88.009   88.009 profile_beam_search_dynamic.py:16(callback)
        1   18.862   18.862   86.523   86.523 beam_search_decoder_dynamic.py:109(beam_search)
   846320    1.557    0.000   63.990    0.000 beam_search_decoder_dynamic.py:93(apply_rna_model)
   846320    0.349    0.000   37.053    0.000 beam_search_decoder_dynamic.py:53(get_next_base_prob)
     1378    0.071    0.000   35.976    0.026 training.py:1593(predict)
     1378    0.004    0.000   24.175    0.018 data_adapter.py:1361(get_data_handler)
     1378    0.016    0.000   24.171    0.018 data_adapter.py:1098(__init__)
     1378    0.028    0.000   23.741    0.017 data_adapter.py:236(__init__)
     4134    0.064    0.000   20.299    0.005 dataset_ops.py:3510(__init__)
5516/5514    0.087    0.000   19.875    0.004 function.py:3372(_maybe_define_function)
     4136    0.009    0.000   19.692    0.005 function.py:3125(get_concrete_function)
     4136    0.045    0.000   19.681    0.005 function.py:3064(_get_concrete_function_garbage_collected)
4139/4137    0.046    0.000   19.435    0.005 function.py:3261(_create_graph_function)
4145/4138    0.136    0.000   18.337    0.004 func_graph.py:814(func_graph_from_py_func)
  1692640    1.484    0.000   11.533    0.000 beam_search_decoder_dynamic.py:88(entropy)
   476760    3.445    0.000   11.516    0.000 beam_search_decoder_dynamic.py:68(combine_dists)
     1378    0.002    0.000   10.898    0.008 dataset_ops.py:1934(flat_map)
     1378    0.024    0.000   10.896    0.008 dataset_ops.py:4561(__init__)
     2756    0.006    0.000   10.771    0.004 dataset_ops.py:1773(map)
     4134    0.018    0.000   10.553    0.003 dataset_ops.py:3681(wrapped_fn)
     4134    0.025    0.000   10.191    0.002 dataset_ops.py:3611(wrapper_helper)
     4135    0.017    0.000   10.036    0.002 api.py:684(wrapper)
4137/4135    0.027    0.000   10.025    0.002 api.py:300(converted_call)
    22092    9.781    0.000    9.842    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_FastPathExecute}
4136/4135    0.008    0.000    9.550    0.002 api.py:454(_call_unconverted)
  1692640    8.054    0.000    9.055    0.000 beam_search_decoder_dynamic.py:90(<listcomp>)
    47855    0.020    0.000    8.774    0.000 {built-in method builtins.iter}
     2756    0.011    0.000    8.772    0.003 data_adapter.py:1196(enumerate_epochs)
     1378    0.008    0.000    8.751    0.006 dataset_ops.py:473(__iter__)
     1380    0.003    0.000    8.714    0.006 iterator_ops.py:660(__init__)
     1378    0.024    0.000    8.711    0.006 iterator_ops.py:698(_create_iterator)
21186/15507    0.022    0.000    8.671    0.001 dispatch.py:203(wrapper)
15557/15555    0.846    0.000    8.403    0.001 op_def_library.py:320(_apply_op_helper)
     1378    0.004    0.000    7.916    0.006 gen_dataset_ops.py:3102(make_iterator)
1914026/960501    1.771    0.000    7.504    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     1378    0.014    0.000    6.236    0.005 data_adapter.py:305(slice_batch_indices)
33813/33757    0.182    0.000    6.224    0.000 func_graph.py:534(_create_op_internal)
     1378    0.010    0.000    6.024    0.004 data_adapter.py:348(slice_inputs)
    33813    0.270    0.000    5.966    0.000 ops.py:3498(_create_op_internal)
     1378    0.024    0.000    5.658    0.004 dataset_ops.py:4473(__init__)
     1378    0.026    0.000    5.107    0.004 dataset_ops.py:4511(__init__)
   476760    0.254    0.000    4.642    0.000 <__array_function__ internals>:2(append)
74176/74164    0.054    0.000    4.117    0.000 trace.py:158(wrapped)
74176/74164    0.174    0.000    4.063    0.000 ops.py:1507(convert_to_tensor)
    33813    0.493    0.000    3.890    0.000 ops.py:1907(__init__)
   476760    0.706    0.000    3.867    0.000 function_base.py:4616(append)
    31933    0.034    0.000    3.581    0.000 constant_op.py:166(constant)
    31933    0.173    0.000    3.547    0.000 constant_op.py:268(_constant_impl)
   476760    0.280    0.000    3.429    0.000 <__array_function__ internals>:2(sum)
16682/16680    0.071    0.000    2.984    0.000 nest.py:758(map_structure)
     2792    0.003    0.000    2.864    0.001 array_ops.py:1055(slice)
   476760    0.518    0.000    2.861    0.000 fromnumeric.py:2105(sum)
     2792    0.017    0.000    2.861    0.001 gen_array_ops.py:9368(_slice)
16682/16680    0.019    0.000    2.738    0.000 nest.py:867(<listcomp>)
     4145    0.174    0.000    2.633    0.001 auto_control_deps.py:311(__exit__)
   846320    1.255    0.000    2.331    0.000 beam_search_decoder_dynamic.py:83(normalise)
   476795    0.611    0.000    2.260    0.000 fromnumeric.py:70(_wrapreduction)
    33780    0.114    0.000    2.145    0.000 auto_control_deps.py:532(_get_resource_inputs)
     1378    0.019    0.000    2.142    0.002 def_function.py:862(__call__)
     1378    0.006    0.000    2.094    0.002 def_function.py:908(_call)
  2543099    2.066    0.000    2.067    0.000 {built-in method builtins.sum}
     1379    0.007    0.000    1.936    0.001 function.py:3018(__call__)
     8319    0.005    0.000    1.898    0.000 constant_op.py:336(_constant_tensor_conversion_function)
     1378    0.004    0.000    1.852    0.001 data_adapter.py:290(permutation)
     1378    0.016    0.000    1.846    0.001 math_ops.py:1848(range)
    33813    0.338    0.000    1.816    0.000 ops.py:1831(_create_c_op)
   476760    0.205    0.000    1.789    0.000 <__array_function__ internals>:2(ravel)
  3030648    1.280    0.000    1.750    0.000 beam_search_decoder_dynamic.py:16(log)
     1380    0.015    0.000    1.725    0.001 function.py:1886(_call_flat)
     8290    0.087    0.000    1.679    0.000 func_graph.py:1161(_get_defun_inputs)
     1380    0.029    0.000    1.675    0.001 function.py:545(call)
    22122    0.016    0.000    1.662    0.000 tensor_conversion_registry.py:50(_default_conversion_function)
     2758    0.008    0.000    1.659    0.001 execute.py:33(quick_execute)
     2758    1.649    0.001    1.649    0.001 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_Execute}
    33773    0.127    0.000    1.646    0.000 auto_control_deps_utils.py:89(get_read_write_resource_inputs)
     4145    0.004    0.000    1.627    0.000 func_graph.py:1149(_get_defun_inputs_from_args)
426157/268432    0.159    0.000    1.607    0.000 {built-in method builtins.next}
  9368251    1.471    0.000    1.471    0.000 {built-in method math.log}
   482365    1.427    0.000    1.430    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     4181    0.009    0.000    1.360    0.000 func_graph.py:943(convert)
     5575    0.015    0.000    1.347    0.000 array_ops.py:244(identity)
     4181    0.013    0.000    1.330    0.000 auto_control_deps.py:192(mark_as_return)
227255/148397    0.177    0.000    1.312    0.000 contextlib.py:107(__enter__)
     5641    0.071    0.000    1.302    0.000 graph_only_ops.py:29(graph_placeholder)
     5575    0.020    0.000    1.293    0.000 gen_array_ops.py:3935(identity)
    19292    0.152    0.000    1.272    0.000 dataset_ops.py:198(__init__)
     1378    0.002    0.000    1.251    0.001 data_adapter.py:368(grab_batch)
     1391    0.018    0.000    1.238    0.001 deprecation.py:501(new_func)
     1378    0.003    0.000    1.233    0.001 data_adapter.py:369(<lambda>)
   476760    0.361    0.000    1.232    0.000 fromnumeric.py:1705(ravel)
        2    0.000    0.000    1.223    0.611 npyio.py:283(load)
        2    0.000    0.000    1.223    0.611 format.py:683(read_array)
        1    1.218    1.218    1.218    1.218 {built-in method _pickle.load}
    45061    0.179    0.000    1.185    0.000 ops.py:2545(get_attr)
     4141    0.032    0.000    1.112    0.000 function.py:1522(__init__)
     1378    0.006    0.000    1.095    0.001 array_ops.py:4819(gather)
   476760    0.236    0.000    1.084    0.000 <__array_function__ internals>:2(concatenate)
     1378    0.011    0.000    1.083    0.001 gen_array_ops.py:3753(gather_v2)
     2756    0.003    0.000    1.036    0.000 dataset_ops.py:645(from_tensors)
     2756    0.020    0.000    1.033    0.000 dataset_ops.py:3299(__init__)
    47686    0.160    0.000    0.971    0.000 func_graph.py:371(inner_cm)
     1451    0.003    0.000    0.947    0.001 array_ops.py:59(reshape)
     1451    0.008    0.000    0.918    0.001 gen_array_ops.py:8308(reshape)
     4141    0.016    0.000    0.890    0.000 function.py:669(__init__)
     1378    0.002    0.000    0.885    0.001 dataset_ops.py:1184(concatenate)
     1378    0.017    0.000    0.882    0.001 dataset_ops.py:3857(__init__)
     4147    0.131    0.000    0.870    0.000 function.py:440(__init__)
   953520    0.224    0.000    0.844    0.000 _asarray.py:86(asanyarray)
    12613    0.226    0.000    0.834    0.000 tensor_util.py:361(make_tensor_proto)
    14435    0.028    0.000    0.821    0.000 beam_search_decoder_dynamic.py:36(sort_labelings)
     1378    0.003    0.000    0.806    0.001 dataset_ops.py:683(from_tensor_slices)
     1378    0.017    0.000    0.803    0.001 dataset_ops.py:3318(__init__)
    11024    0.013    0.000    0.779    0.000 dataset_ops.py:3275(__init__)
   982849    0.668    0.000    0.669    0.000 {built-in method numpy.array}
  3565418    0.531    0.000    0.662    0.000 {built-in method builtins.isinstance}
     1378    0.009    0.000    0.642    0.000 gen_math_ops.py:7329(_range)
227255/148684    0.199    0.000    0.640    0.000 contextlib.py:116(__exit__)
    23843    0.071    0.000    0.637    0.000 func_graph.py:368(as_default)
     1378    0.013    0.000    0.631    0.000 dataset_ops.py:412(_apply_options)
    90361    0.479    0.000    0.627    0.000 {built-in method builtins.sorted}
