Model: "sequential"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
lstm (LSTM)                  (1, 128)                  68096     
_________________________________________________________________
dense (Dense)                (1, 4)                    516       
=================================================================
Total params: 68,612
Trainable params: 68,612
Non-trainable params: 0
_________________________________________________________________
None
         29843679 function calls (29598073 primitive calls) in 34.975 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   1371/1    0.059    0.000   35.025   35.025 {built-in method builtins.exec}
        1    0.000    0.000   35.019   35.019 profile_beam_search_score_beams.py:16(callback)
        1    4.402    4.402   33.354   33.354 beam_search_decoder_score_beams.py:81(beam_search)
   346392    1.369    0.000   24.210    0.000 beam_search_decoder_score_beams.py:52(apply_rna_model)
      683    0.042    0.000   19.974    0.029 training.py:1593(predict)
      683    0.002    0.000   13.367    0.020 data_adapter.py:1361(get_data_handler)
      683    0.009    0.000   13.364    0.020 data_adapter.py:1098(__init__)
      683    0.016    0.000   13.129    0.019 data_adapter.py:236(__init__)
     2049    0.040    0.000   11.209    0.005 dataset_ops.py:3510(__init__)
2736/2734    0.050    0.000   11.134    0.004 function.py:3372(_maybe_define_function)
     2051    0.005    0.000   10.914    0.005 function.py:3125(get_concrete_function)
     2051    0.025    0.000   10.908    0.005 function.py:3064(_get_concrete_function_garbage_collected)
2054/2052    0.026    0.000   10.885    0.005 function.py:3261(_create_graph_function)
2060/2053    0.075    0.000   10.261    0.005 func_graph.py:814(func_graph_from_py_func)
   937940    2.364    0.000    6.688    0.000 beam_search_decoder_score_beams.py:17(log)
     1366    0.003    0.000    6.130    0.004 dataset_ops.py:1773(map)
      683    0.001    0.000    5.905    0.009 dataset_ops.py:1934(flat_map)
      683    0.015    0.000    5.904    0.009 dataset_ops.py:4561(__init__)
     2049    0.011    0.000    5.894    0.003 dataset_ops.py:3681(wrapped_fn)
     2049    0.016    0.000    5.701    0.003 dataset_ops.py:3611(wrapper_helper)
2052/2050    0.016    0.000    5.697    0.003 api.py:300(converted_call)
     2050    0.009    0.000    5.692    0.003 api.py:684(wrapper)
    10972    5.442    0.000    5.474    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_FastPathExecute}
2051/2050    0.005    0.000    5.413    0.003 api.py:454(_call_unconverted)
10761/7862    0.013    0.000    4.971    0.001 dispatch.py:203(wrapper)
7912/7910    0.447    0.000    4.782    0.001 op_def_library.py:320(_apply_op_helper)
     1366    0.007    0.000    4.722    0.003 data_adapter.py:1196(enumerate_epochs)
    24225    0.009    0.000    4.719    0.000 {built-in method builtins.iter}
      683    0.005    0.000    4.710    0.007 dataset_ops.py:473(__iter__)
      685    0.002    0.000    4.689    0.007 iterator_ops.py:660(__init__)
      683    0.015    0.000    4.687    0.007 iterator_ops.py:698(_create_iterator)
      683    0.003    0.000    4.298    0.006 gen_dataset_ops.py:3102(make_iterator)
17133/17077    0.102    0.000    3.512    0.000 func_graph.py:534(_create_op_internal)
      683    0.006    0.000    3.479    0.005 data_adapter.py:348(slice_inputs)
  1875880    1.540    0.000    3.478    0.000 _ufunc_config.py:32(seterr)
      683    0.008    0.000    3.418    0.005 data_adapter.py:305(slice_batch_indices)
    17133    0.150    0.000    3.369    0.000 ops.py:3498(_create_op_internal)
      683    0.014    0.000    3.141    0.005 dataset_ops.py:4473(__init__)
      683    0.016    0.000    2.986    0.004 dataset_ops.py:4511(__init__)
37341/37329    0.029    0.000    2.262    0.000 trace.py:158(wrapped)
    17133    0.339    0.000    2.245    0.000 ops.py:1907(__init__)
37341/37329    0.095    0.000    2.233    0.000 ops.py:1507(convert_to_tensor)
   937940    0.333    0.000    2.176    0.000 _ufunc_config.py:433(__enter__)
   937940    0.350    0.000    1.985    0.000 _ufunc_config.py:438(__exit__)
    15948    0.018    0.000    1.978    0.000 constant_op.py:166(constant)
    15948    0.096    0.000    1.960    0.000 constant_op.py:268(_constant_impl)
8342/8340    0.042    0.000    1.779    0.000 nest.py:758(map_structure)
     1402    0.002    0.000    1.613    0.001 array_ops.py:1055(slice)
     1402    0.010    0.000    1.611    0.001 gen_array_ops.py:9368(_slice)
8342/8340    0.010    0.000    1.588    0.000 nest.py:867(<listcomp>)
      683    0.013    0.000    1.392    0.002 def_function.py:862(__call__)
     2060    0.094    0.000    1.374    0.001 auto_control_deps.py:311(__exit__)
      683    0.004    0.000    1.363    0.002 def_function.py:908(_call)
        2    0.000    0.000    1.342    0.671 npyio.py:283(load)
        2    0.000    0.000    1.342    0.671 format.py:683(read_array)
        1    1.337    1.337    1.337    1.337 {built-in method _pickle.load}
  1875880    1.147    0.000    1.259    0.000 _ufunc_config.py:132(geterr)
      684    0.004    0.000    1.202    0.002 function.py:3018(__call__)
    17100    0.061    0.000    1.111    0.000 auto_control_deps.py:532(_get_resource_inputs)
      685    0.009    0.000    1.051    0.002 function.py:1886(_call_flat)
     4149    0.003    0.000    1.045    0.000 constant_op.py:336(_constant_tensor_conversion_function)
      683    0.002    0.000    1.025    0.002 data_adapter.py:290(permutation)
      685    0.018    0.000    1.022    0.001 function.py:545(call)
      683    0.008    0.000    1.021    0.001 math_ops.py:1848(range)
    17133    0.184    0.000    1.020    0.000 ops.py:1831(_create_c_op)
     1368    0.004    0.000    1.011    0.001 execute.py:33(quick_execute)
     1368    1.005    0.001    1.005    0.001 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_Execute}
     4120    0.065    0.000    0.980    0.000 func_graph.py:1161(_get_defun_inputs)
     2060    0.002    0.000    0.952    0.000 func_graph.py:1149(_get_defun_inputs_from_args)
    11002    0.009    0.000    0.908    0.000 tensor_conversion_registry.py:50(_default_conversion_function)
215237/135372    0.091    0.000    0.889    0.000 {built-in method builtins.next}
    17093    0.069    0.000    0.845    0.000 auto_control_deps_utils.py:89(get_read_write_resource_inputs)
      683    0.001    0.000    0.764    0.001 data_adapter.py:368(grab_batch)
      696    0.020    0.000    0.760    0.001 deprecation.py:501(new_func)
      683    0.002    0.000    0.754    0.001 data_adapter.py:369(<lambda>)
     2861    0.042    0.000    0.748    0.000 graph_only_ops.py:29(graph_placeholder)
     2096    0.006    0.000    0.747    0.000 func_graph.py:943(convert)
     2795    0.010    0.000    0.743    0.000 array_ops.py:244(identity)
     2096    0.008    0.000    0.729    0.000 auto_control_deps.py:192(mark_as_return)
114845/74987    0.091    0.000    0.716    0.000 contextlib.py:107(__enter__)
     2795    0.011    0.000    0.711    0.000 gen_array_ops.py:3935(identity)
     2056    0.020    0.000    0.666    0.000 function.py:1522(__init__)
      683    0.004    0.000    0.654    0.001 array_ops.py:4819(gather)
     9562    0.081    0.000    0.651    0.000 dataset_ops.py:198(__init__)
      683    0.006    0.000    0.646    0.001 gen_array_ops.py:3753(gather_v2)
    22821    0.096    0.000    0.636    0.000 ops.py:2545(get_attr)
     1366    0.002    0.000    0.558    0.000 dataset_ops.py:645(from_tensors)
     1366    0.012    0.000    0.556    0.000 dataset_ops.py:3299(__init__)
      756    0.002    0.000    0.535    0.001 array_ops.py:59(reshape)
     2056    0.011    0.000    0.533    0.000 function.py:669(__init__)
     2062    0.076    0.000    0.527    0.000 function.py:440(__init__)
      756    0.005    0.000    0.518    0.001 gen_array_ops.py:8308(reshape)
  1875880    0.517    0.000    0.517    0.000 {built-in method numpy.seterrobj}
    24056    0.088    0.000    0.511    0.000 func_graph.py:371(inner_cm)
     6358    0.127    0.000    0.479    0.000 tensor_util.py:361(make_tensor_proto)
      683    0.001    0.000    0.454    0.001 dataset_ops.py:1184(concatenate)
      683    0.009    0.000    0.452    0.001 dataset_ops.py:3857(__init__)
      683    0.002    0.000    0.445    0.001 dataset_ops.py:683(from_tensor_slices)
      683    0.010    0.000    0.444    0.001 dataset_ops.py:3318(__init__)
    12028    0.035    0.000    0.425    0.000 func_graph.py:368(as_default)
     5464    0.007    0.000    0.395    0.000 dataset_ops.py:3275(__init__)
      683    0.005    0.000    0.382    0.001 gen_math_ops.py:7329(_range)
      5/3    0.000    0.000    0.374    0.125 base_layer.py:918(__call__)
        2    0.000    0.000    0.367    0.183 recurrent.py:661(__call__)
        2    0.000    0.000    0.356    0.178 recurrent_v2.py:1145(call)
114845/75124    0.105    0.000    0.355    0.000 contextlib.py:116(__exit__)
31651/31539    0.034    0.000    0.352    0.000 base.py:518(_method_wrapper)
        2    0.000    0.000    0.334    0.167 recurrent_v2.py:1532(lstm_with_backend_selection)
     1366    0.007    0.000    0.326    0.000 gen_dataset_ops.py:7013(tensor_dataset)
480306/478868    0.204    0.000    0.321    0.000 {built-in method builtins.getattr}
    22821    0.273    0.000    0.319    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_OperationGetAttrValueProto}
    17133    0.098    0.000    0.318    0.000 ops.py:3601(_create_op_helper)
    12034    0.016    0.000    0.313    0.000 tf_contextlib.py:25(contextmanager)
      683    0.006    0.000    0.303    0.000 gen_dataset_ops.py:844(concatenate_dataset)
    17133    0.176    0.000    0.300    0.000 ops.py:1804(_NodeDef)
      683    0.005    0.000    0.299    0.000 gen_dataset_ops.py:7082(tensor_slice_dataset)
      683    0.007    0.000    0.294    0.000 dataset_ops.py:412(_apply_options)
     4120    0.011    0.000    0.283    0.000 func_graph.py:71(convert_structure_to_signature)
      683    0.004    0.000    0.275    0.000 iterator_ops.py:541(__del__)
  3751760    0.274    0.000    0.274    0.000 {built-in method numpy.geterrobj}
    22090    0.011    0.000    0.272    0.000 nest.py:644(pack_sequence_as)
    24056    0.074    0.000    0.271    0.000 ops.py:5611(get_controller)
    22773    0.037    0.000    0.270    0.000 nest.py:604(_pack_sequence_as)
  1322026    0.192    0.000    0.269    0.000 {built-in method builtins.isinstance}
     2049    0.008    0.000    0.264    0.000 dataset_ops.py:3679(trace_tf_function)
    17133    0.264    0.000    0.264    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_FinishOperation}
114845/114495    0.073    0.000    0.263    0.000 contextlib.py:237(helper)
      683    0.001    0.000    0.260    0.000 gen_dataset_ops.py:1248(delete_iterator)
