         124667169 function calls (122860703 primitive calls) in 1044.697 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   3135/1    0.226    0.000 1044.853 1044.853 {built-in method builtins.exec}
        1    0.003    0.003 1044.781 1044.781 benchmark_ed_calc.py:51(callback)
        1    1.977    1.977 1019.619 1019.619 evaluate.py:74(predict_greedy)
     1563    0.104    0.000  991.252    0.634 training.py:1502(predict)
     1563    0.006    0.000  945.101    0.605 training.py:1476(predict_function)
     1563    0.016    0.000  945.095    0.605 training.py:1457(step_function)
95408/1569   21.126    0.000  944.571    0.602 base_layer.py:901(__call__)
     1563    0.014    0.000  944.155    0.604 distribute_lib.py:1145(run)
     1563    0.009    0.000  944.030    0.604 distribute_lib.py:2682(call_for_each_replica)
     1563    0.009    0.000  943.959    0.604 distribute_lib.py:3415(_call_for_each_replica)
     1563    0.011    0.000  943.900    0.604 api.py:570(wrapper)
     1563    0.017    0.000  943.878    0.604 training.py:1460(run_step)
     1563    0.011    0.000  943.517    0.604 training.py:1412(predict_step)
     1563    0.006    0.000  942.383    0.603 functional.py:406(call)
     1563    1.640    0.001  942.377    0.603 functional.py:516(_run_internal_graph)
     1563    0.065    0.000  909.047    0.582 tcn.py:309(call)
     7815    0.713    0.000  907.512    0.116 tcn.py:146(call)
1063137/351782    4.353    0.000  839.557    0.002 dispatch.py:198(wrapper)
    17204   18.333    0.001  727.728    0.042 convolutional.py:244(call)
    17204    0.085    0.000  636.374    0.037 nn_ops.py:1003(convolution_v2)
    17204    0.472    0.000  636.289    0.037 nn_ops.py:1029(convolution_internal)
    12512    0.047    0.000  571.714    0.046 nn_ops.py:1313(__call__)
    12512   27.724    0.002  571.665    0.046 nn_ops.py:741(__call__)
    12512    0.382    0.000  543.942    0.043 nn_ops.py:693(_with_space_to_batch_call)
34408/17204    0.310    0.000  485.422    0.028 deprecation.py:589(new_func)
    17204    0.387    0.000  480.732    0.028 nn_ops.py:1795(conv1d)
    17204    0.132    0.000  476.637    0.028 gen_nn_ops.py:860(conv2d)
    35949    0.168    0.000  459.011    0.013 execute.py:33(quick_execute)
    35949  458.770    0.013  458.770    0.013 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_Execute}
