         124673771 function calls (122866212 primitive calls) in 1065.422 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    12512    0.017    0.000    0.102    0.000 <__array_function__ internals>:2(all)
    50048    0.065    0.000    0.637    0.000 <__array_function__ internals>:2(any)
     4806    0.008    0.000    0.136    0.000 <__array_function__ internals>:2(array_equal)
    37536    0.040    0.000    0.127    0.000 <__array_function__ internals>:2(concatenate)
     1563    0.003    0.000    0.008    0.000 <__array_function__ internals>:2(ndim)
    12621    0.017    0.000    0.275    0.000 <__array_function__ internals>:2(prod)
       52    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(product)
    22/21    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap>:1002(_gcd_import)
     3214    0.004    0.000    0.005    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
       38    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
       23    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
       23    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:147(__enter__)
       23    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:151(__exit__)
       38    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
       38    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
        9    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
      120    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:342(__init__)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:376(cached)
      109    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:389(parent)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:397(has_location)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:549(module_from_spec)
       38    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
        2    0.000    0.000    0.003    0.002 <frozen importlib._bootstrap>:650(_load_unlocked)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:725(find_spec)
       38    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:800(find_spec)
       31    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:863(__enter__)
       31    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:867(__exit__)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:881(_find_spec_legacy)
        7    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:890(_find_spec)
       22    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:937(_sanity_check)
      8/7    0.000    0.000    0.005    0.001 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
    23/22    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap>:986(_find_and_load)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1010(path_stats)
        3    0.000    0.000    0.002    0.001 <frozen importlib._bootstrap_external>:1015(_cache_bytecode)
        3    0.000    0.000    0.002    0.001 <frozen importlib._bootstrap_external>:1020(set_data)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:104(_path_isdir)
        3    0.000    0.000    0.002    0.001 <frozen importlib._bootstrap_external>:120(_write_atomic)
       27    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1265(_path_importer_cache)
        7    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1302(_get_spec)
        7    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1334(find_spec)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1426(_get_spec)
       22    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1557(_get_supported_file_loaders)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:294(cache_from_source)
       22    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:36(_relax_case)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:424(_get_cached)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:436(_calc_mode)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:456(_check_name_wrapper)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:46(_pack_uint32)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:493(_classify_pyc)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:51(_unpack_uint32)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:526(_validate_timestamp_pyc)
        2    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:578(_compile_bytecode)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:591(_code_to_timestamp_pyc)
      118    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:62(_path_join)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:629(spec_from_file_location)
      118    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:64(<listcomp>)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:68(_path_split)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:766(is_package)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:774(create_module)
        5    0.000    0.000    0.016    0.003 <frozen importlib._bootstrap_external>:777(exec_module)
       35    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:80(_path_stat)
        3    0.000    0.000    0.002    0.001 <frozen importlib._bootstrap_external>:841(source_to_code)
        5    0.000    0.000    0.015    0.003 <frozen importlib._bootstrap_external>:849(get_code)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:90(_path_is_mode_type)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:939(__init__)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:964(get_filename)
        8    0.000    0.000    0.009    0.001 <frozen importlib._bootstrap_external>:969(get_data)
