         961559358 function calls (802786768 primitive calls) in 140.405 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000  140.438  140.438 {built-in method builtins.exec}
        1    0.000    0.000  140.438  140.438 <string>:1(<module>)
        1    0.000    0.000  140.437  140.437 decode_global_softmax_hek293.py:42(callback)
        1    7.057    7.057  140.409  140.409 beam_search_decoder.py:102(ctcBeamSearch)
159367580/595944   68.970    0.000  130.965    0.000 copy.py:132(deepcopy)
   595944   24.497    0.000  129.810    0.000 copy.py:210(_deepcopy_list)
318735222   16.370    0.000   16.370    0.000 {method 'get' of 'dict' objects}
159370260    7.185    0.000    7.185    0.000 {method 'append' of 'list' objects}
161155412    7.008    0.000    7.008    0.000 {built-in method builtins.id}
158771636    6.601    0.000    6.601    0.000 copy.py:190(_deepcopy_atomic)
   744930    1.556    0.000    1.837    0.000 beam_search_decoder.py:97(addBeam)
    24833    0.046    0.000    0.448    0.000 beam_search_decoder.py:37(sort)
   595944    0.375    0.000    0.430    0.000 copy.py:252(_keep_alive)
    24833    0.146    0.000    0.308    0.000 {built-in method builtins.sorted}
   733322    0.281    0.000    0.281    0.000 beam_search_decoder.py:16(__init__)
   733322    0.161    0.000    0.161    0.000 beam_search_decoder.py:40(<lambda>)
   595944    0.053    0.000    0.053    0.000 beam_search_decoder.py:56(applyRNAModel)
    24833    0.030    0.000    0.030    0.000 beam_search_decoder.py:41(<listcomp>)
    24833    0.029    0.000    0.029    0.000 beam_search_decoder.py:39(<listcomp>)
        1    0.000    0.000    0.028    0.028 npyio.py:284(load)
        1    0.000    0.000    0.028    0.028 format.py:699(read_array)
        1    0.025    0.025    0.025    0.025 {built-in method _pickle.load}
    24833    0.007    0.000    0.007    0.000 beam_search_decoder.py:28(__init__)
        1    0.000    0.000    0.004    0.004 format.py:570(_read_array_header)
        1    0.000    0.000    0.004    0.004 format.py:535(_filter_header)
       20    0.000    0.000    0.004    0.000 tokenize.py:487(_tokenize)
       18    0.000    0.000    0.004    0.000 tokenize.py:147(_compile)
       18    0.000    0.000    0.004    0.000 re.py:232(compile)
       18    0.000    0.000    0.004    0.000 re.py:271(_compile)
        1    0.000    0.000    0.004    0.004 sre_compile.py:759(compile)
    24835    0.003    0.000    0.003    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.002    0.002 sre_parse.py:913(parse)
     46/1    0.000    0.000    0.002    0.002 sre_parse.py:411(_parse_sub)
    175/1    0.001    0.000    0.002    0.002 sre_parse.py:469(_parse)
        1    0.000    0.000    0.001    0.001 sre_compile.py:598(_code)
    235/1    0.000    0.000    0.001    0.001 sre_compile.py:71(_compile)
       22    0.000    0.000    0.000    0.000 sre_parse.py:96(closegroup)
   257/23    0.000    0.000    0.000    0.000 sre_parse.py:174(getwidth)
     1315    0.000    0.000    0.000    0.000 sre_parse.py:164(__getitem__)
      604    0.000    0.000    0.000    0.000 sre_parse.py:254(get)
       54    0.000    0.000    0.000    0.000 sre_compile.py:276(_optimize_charset)
2136/1876    0.000    0.000    0.000    0.000 {built-in method builtins.len}
      839    0.000    0.000    0.000    0.000 sre_parse.py:233(__next)
      480    0.000    0.000    0.000    0.000 sre_parse.py:249(match)
        1    0.000    0.000    0.000    0.000 beam_search_decoder.py:31(norm)
      425    0.000    0.000    0.000    0.000 sre_parse.py:160(__len__)
      621    0.000    0.000    0.000    0.000 {built-in method builtins.min}
